177 ; 229 ; Доход ; TwoWay
221 ; 210 ; Доход ; TwoWay
225 ; 228 ; Доход ; TwoWay
401 ; 208 ; Доход ; TwoWay
443 ; 204 ; Доход ; TwoWay
443 ; 187 ; Доход ; TwoWay
665 ; 314 ; Доход ; TwoWay
669 ; 701 ; Доход ; LeftToRight
696 ; 701 ; Доход ; LeftToRight
180 ; 258 ; Расход ; TwoWay
241 ; 285 ; Расход ; TwoWay
249 ; 257 ; Расход ; LeftToRight
250 ; 257 ; Расход ; LeftToRight
251 ; 257 ; Расход ; LeftToRight
253 ; 193 ; Расход ; TwoWay
255 ; 199 ; Расход ; TwoWay
264 ; 256 ; Расход ; LeftToRight
266 ; 278 ; Расход ; TwoWay
267 ; 280 ; Расход ; TwoWay
267 ; 364 ; Расход ; TwoWay
268 ; 281 ; Расход ; TwoWay
269 ; 279 ; Расход ; TwoWay
270 ; 256 ; Расход ; LeftToRight
272 ; 718 ; Расход ; TwoWay
276 ; 529 ; Расход ; TwoWay
277 ; 256 ; Расход ; LeftToRight
291 ; 589 ; Расход ; LeftToRight
520 ; 661 ; Расход ; TwoWay
520 ; 522 ; Расход ; TwoWay
523 ; 257 ; Расход ; LeftToRight
532 ; 257 ; Расход ; LeftToRight
584 ; 282 ; Расход ; TwoWay
600 ; 599 ; Расход ; TwoWay
662 ; 256 ; Расход ; LeftToRight
666 ; 667 ; Расход ; TwoWay
