05.01.2019 0:01:00 ; Расход ; 0 ; 699 ; -1 ; 2.75 ; BYN ; 0 ; USD ; 249 | 257 ; 0
05.01.2019 0:02:00 ; Расход ; 0 ; 162 ; -1 ; 4 ; BYN ; 0 ; USD ; 180 | 257 ; 1
05.01.2019 0:03:00 ; Расход ; 0 ; 162 ; -1 ; 6 ; BYN ; 0 ; USD ; 180 | 257 ; 2
05.01.2019 0:04:00 ; Расход ; 0 ; 162 ; -1 ; 3.5 ; BYN ; 0 ; USD ; 180 | 257 ; 3
05.01.2019 0:05:00 ; Расход ; 0 ; 162 ; -1 ; 22 ; BYN ; 0 ; USD ; 180 | 257 ; 4
05.01.2019 0:06:00 ; Расход ; 0 ; 162 ; -1 ; 6 ; BYN ; 0 ; USD ; 180 | 256 ; 5
05.01.2019 0:07:00 ; Расход ; 0 ; 162 ; -1 ; 13.5 ; BYN ; 0 ; USD ; 180 | 257 ; 6
05.01.2019 0:08:00 ; Расход ; 0 ; 162 ; -1 ; 21 ; BYN ; 0 ; USD ; 180 | 256 ; 7
06.01.2019 0:01:00 ; Расход ; 1 ; 699 ; -1 ; 1.43 ; BYN ; 0 ; USD ; 255 | 199 ; 8
06.01.2019 0:02:00 ; Расход ; 1 ; 699 ; -1 ; 4.60 ; BYN ; 0 ; USD ; 255 | 355 ; 9
06.01.2019 0:03:00 ; Расход ; 2 ; 699 ; -1 ; 8.09 ; BYN ; 0 ; USD ; 249 | 256 ; 10
06.01.2019 0:04:00 ; Расход ; 2 ; 699 ; -1 ; 6.11 ; BYN ; 0 ; USD ; 249 | 256 ; 11
06.01.2019 0:05:00 ; Расход ; 2 ; 699 ; -1 ; 1.79 ; BYN ; 0 ; USD ; 249 | 256 ; 12
06.01.2019 0:06:00 ; Расход ; 2 ; 699 ; -1 ; 80.84 ; BYN ; 0 ; USD ; 249 | 257 ; 13
06.01.2019 0:07:00 ; Обмен ; 0 ; 673 ; 162 ; 6.29 ; USD ; 13 ; BYN ;   ; 14
06.01.2019 0:08:00 ; Расход ; 0 ; 162 ; -1 ; 20 ; BYN ; 0 ; USD ; 302 | 257 ; 15
07.01.2019 0:01:00 ; Расход ; 0 ; 699 ; -1 ; 3.86 ; BYN ; 0 ; USD ; 199 | 255 ; 16
07.01.2019 0:02:00 ; Расход ; 0 ; 699 ; -1 ; 11.25 ; BYN ; 0 ; USD ; 249 | 257 ; 17
08.01.2019 0:01:00 ; Перенос ; 0 ; 642 ; 586 ; 10 ; BYN ; 0 ; USD ;   ; 18
08.01.2019 0:02:00 ; Перенос ; 0 ; 644 ; 587 ; 5 ; USD ; 0 ; USD ;   ; 19
08.01.2019 0:03:00 ; Расход ; 0 ; 699 ; -1 ; 7.73 ; BYN ; 0 ; USD ; 523 | 257 ; 20
08.01.2019 0:04:00 ; Расход ; 0 ; 162 ; -1 ; 5 ; BYN ; 0 ; USD ; 725 | 256 ; 21
09.01.2019 0:01:00 ; Перенос ; 0 ; 684 ; 651 ; 200 ; BYN ; 0 ; USD ;   ; 22
09.01.2019 0:02:00 ; Перенос ; 0 ; 651 ; 699 ; 45 ; BYN ; 0 ; USD ;   ; 23
09.01.2019 0:03:00 ; Перенос ; 0 ; 651 ; 162 ; 155 ; BYN ; 0 ; USD ;   ; 24
09.01.2019 0:04:00 ; Расход ; 0 ; 699 ; -1 ; 10.88 ; BYN ; 0 ; USD ; 529 | 252 ; 25
09.01.2019 0:05:00 ; Расход ; 0 ; 699 ; -1 ; 0.69 ; BYN ; 0 ; USD ; 523 | 257 ; 26
09.01.2019 0:06:00 ; Расход ; 0 ; 163 ; -1 ; 0.75 ; BYN ; 0 ; USD ; 257 | 252 ; 27
09.01.2019 0:07:00 ; Расход ; 0 ; 699 ; -1 ; 8.26 ; BYN ; 0 ; USD ; 523 | 257 ; 28
09.01.2019 0:08:00 ; Расход ; 0 ; 162 ; -1 ; 140 ; BYN ; 0 ; USD ; 302 | 292 ; 29
10.01.2019 0:01:00 ; Расход ; 1 ; 699 ; -1 ; 1.49 ; BYN ; 0 ; USD ; 523 | 256 ; 30
10.01.2019 0:02:00 ; Расход ; 1 ; 699 ; -1 ; 3.09 ; BYN ; 0 ; USD ; 523 | 257 ; 31
10.01.2019 0:03:00 ; Расход ; 0 ; 699 ; -1 ; 4.61 ; BYN ; 0 ; USD ; 249 | 257 ; 32
10.01.2019 0:04:00 ; Расход ; 0 ; 699 ; -1 ; 4.81 ; BYN ; 0 ; USD ; 199 | 255 ; 33
10.01.2019 0:05:00 ; Расход ; 0 ; 699 ; -1 ; 26.5 ; BYN ; 0 ; USD ; 197 | 252 ; 34
10.01.2019 0:06:00 ; Расход ; 0 ; 699 ; -1 ; 23.64 ; BYN ; 0 ; USD ; 354 | 302 ; 35
10.01.2019 0:07:00 ; Расход ; 0 ; 163 ; -1 ; 0.5 ; BYN ; 0 ; USD ; 354 | 302 ; 36
10.01.2019 0:08:00 ; Расход ; 0 ; 163 ; -1 ; 1.3 ; BYN ; 0 ; USD ; 264 | 256 ; 37
10.01.2019 0:09:00 ; Перенос ; 0 ; 162 ; 163 ; 20 ; BYN ; 0 ; USD ;   ; 38
11.01.2019 0:01:00 ; Расход ; 0 ; 699 ; -1 ; 5.01 ; BYN ; 0 ; USD ; 532 | 257 ; 39
12.01.2019 0:01:00 ; Перенос ; 0 ; 684 ; 651 ; 200 ; BYN ; 0 ; USD ;   ; 40
12.01.2019 0:02:00 ; Перенос ; 0 ; 651 ; 699 ; 100 ; BYN ; 0 ; USD ;   ; 41
12.01.2019 0:03:00 ; Перенос ; 0 ; 651 ; 162 ; 100 ; BYN ; 0 ; USD ;   ; 42
12.01.2019 0:04:00 ; Перенос ; 0 ; 162 ; 731 ; 100 ; BYN ; 0 ; USD ;   ; 43
12.01.2019 0:05:00 ; Расход ; 0 ; 162 ; -1 ; 15 ; BYN ; 0 ; USD ; 246 | 256 ; 44
12.01.2019 0:06:00 ; Расход ; 0 ; 162 ; -1 ; 1 ; BYN ; 0 ; USD ; 246 | 256 ; 45
12.01.2019 0:07:00 ; Расход ; 0 ; 699 ; -1 ; 8.5 ; BYN ; 0 ; USD ; 249 | 257 ; 46
12.01.2019 0:08:00 ; Расход ; 0 ; 699 ; -1 ; 29.95 ; BYN ; 0 ; USD ; 197 | 252 ; 47
12.01.2019 0:09:00 ; Расход ; 0 ; 699 ; -1 ; 34.87 ; BYN ; 0 ; USD ; 197 | 252 ; 48
12.01.2019 0:10:00 ; Расход ; 0 ; 699 ; -1 ; 59 ; BYN ; 0 ; USD ; 197 | 252 ; 49
13.01.2019 0:01:00 ; Перенос ; 0 ; 684 ; 651 ; 200 ; BYN ; 0 ; USD ;   ; 50
13.01.2019 0:02:00 ; Перенос ; 0 ; 651 ; 699 ; 200 ; BYN ; 0 ; USD ;   ; 51
13.01.2019 0:03:00 ; Расход ; 1 ; 699 ; -1 ; 0.71 ; BYN ; 0 ; USD ; 249 | 256 ; 52
13.01.2019 0:04:00 ; Расход ; 1 ; 699 ; -1 ; 5.12 ; BYN ; 0 ; USD ; 249 | 197 ; 53
13.01.2019 0:05:00 ; Расход ; 1 ; 699 ; -1 ; 11.99 ; BYN ; 0 ; USD ; 249 | 256 ; 54
13.01.2019 0:06:00 ; Расход ; 1 ; 699 ; -1 ; 4.62 ; BYN ; 0 ; USD ; 249 | 256 ; 55
13.01.2019 0:07:00 ; Расход ; 1 ; 699 ; -1 ; 123.80 ; BYN ; 0 ; USD ; 249 | 257 ; 56
13.01.2019 0:08:00 ; Доход ; 0 ; 387 ; -1 ; 50 ; USD ; 0 ; USD ; 225 | 228 ; 57
13.01.2019 0:09:00 ; Доход ; 0 ; 388 ; -1 ; 50 ; USD ; 0 ; USD ; 225 | 228 ; 58
13.01.2019 0:10:00 ; Перенос ; 0 ; 167 ; 387 ; 100 ; USD ; 0 ; USD ;   ; 59
13.01.2019 0:11:00 ; Перенос ; 0 ; 167 ; 388 ; 100 ; USD ; 0 ; USD ;   ; 60
13.01.2019 0:12:00 ; Расход ; 0 ; 162 ; -1 ; 10 ; BYN ; 0 ; USD ; 725 | 256 ; 61
13.01.2019 0:13:00 ; Расход ; 0 ; 699 ; -1 ; 6.97 ; BYN ; 0 ; USD ; 256 | 252 ; 62
