05.01.2019 2:19:00 ; Расход ; 0 ; 699 ; -1 ; 2.75 ; BYN ; 0 ; USD ; 249 | 257 ; 
05.01.2019 2:20:00 ; Расход ; 0 ; 162 ; -1 ; 4 ; BYN ; 0 ; USD ; 180 | 257 ; яйца *2
05.01.2019 2:21:00 ; Расход ; 0 ; 162 ; -1 ; 6 ; BYN ; 0 ; USD ; 180 | 257 ; масло *3
05.01.2019 2:22:00 ; Расход ; 0 ; 162 ; -1 ; 3.5 ; BYN ; 0 ; USD ; 180 | 257 ; роллтон *10
05.01.2019 2:23:00 ; Расход ; 0 ; 162 ; -1 ; 22 ; BYN ; 0 ; USD ; 180 | 257 ; семечки, цукаты, орехи, курага
05.01.2019 2:24:00 ; Расход ; 0 ; 162 ; -1 ; 6 ; BYN ; 0 ; USD ; 180 | 256 ; туал бум
05.01.2019 2:24:00 ; Расход ; 0 ; 162 ; -1 ; 13.5 ; BYN ; 0 ; USD ; 180 | 257 ; сахар *10
05.01.2019 2:25:00 ; Расход ; 0 ; 162 ; -1 ; 21 ; BYN ; 0 ; USD ; 180 | 256 ; кот туал *2*3
06.01.2019 2:26:00 ; Расход ; 1 ; 699 ; -1 ; 1.43 ; BYN ; 0 ;  ; 255 | 199 ; 
06.01.2019 2:26:00 ; Расход ; 1 ; 699 ; -1 ; 4.60 ; BYN ; 0 ;  ; 255 | 355 ; халат, шапка, пластырь
06.01.2019 2:27:00 ; Расход ; 2 ; 699 ; -1 ; 8.09 ; BYN ; 0 ;  ; 249 | 256 ; шапочка д плав
06.01.2019 2:27:00 ; Расход ; 2 ; 699 ; -1 ; 6.11 ; BYN ; 0 ;  ; 249 | 256 ; карты
06.01.2019 2:27:00 ; Расход ; 2 ; 699 ; -1 ; 1.79 ; BYN ; 0 ;  ; 249 | 256 ; пакеты мус
06.01.2019 2:27:00 ; Расход ; 2 ; 699 ; -1 ; 80.84 ; BYN ; 0 ;  ; 249 | 257 ; 
06.01.2019 2:28:00 ; Обмен ; 0 ; 673 ; 162 ; 6.29 ; USD ; 13 ; BYN ;   ; Глебу дополнение к игре, он вернул белки
06.01.2019 2:29:00 ; Расход ; 0 ; 162 ; -1 ; 20 ; BYN ; 0 ;  ; 302 | 257 ; картофель, мешок
07.01.2019 2:30:00 ; Расход ; 0 ; 699 ; -1 ; 3.86 ; BYN ; 0 ;  ; 199 | 255 ; 
07.01.2019 2:31:00 ; Расход ; 0 ; 699 ; -1 ; 11.25 ; BYN ; 0 ;  ; 249 | 257 ; 
08.01.2019 2:32:00 ; Перенос ; 0 ; 642 ; 586 ; 10 ; BYN ; 0 ;  ;   ; 
08.01.2019 2:33:00 ; Перенос ; 0 ; 644 ; 587 ; 5 ; USD ; 0 ;  ;   ; 
08.01.2019 2:34:00 ; Расход ; 0 ; 699 ; -1 ; 7.73 ; BYN ; 0 ;  ; 523 | 257 ; 
08.01.2019 2:35:00 ; Расход ; 0 ; 162 ; -1 ; 5 ; BYN ; 0 ;  ; 725 | 256 ; Глеб болет, Яна на сессии
09.01.2019 2:36:00 ; Перенос ; 0 ; 684 ; 651 ; 200 ; BYN ; 0 ;  ;   ; 
09.01.2019 2:37:00 ; Перенос ; 0 ; 651 ; 699 ; 45 ; BYN ; 0 ;  ;   ; 
09.01.2019 2:38:00 ; Перенос ; 0 ; 651 ; 162 ; 155 ; BYN ; 0 ;  ;   ; 
09.01.2019 2:39:00 ; Расход ; 0 ; 699 ; -1 ; 10.88 ; BYN ; 0 ;  ; 529 | 252 ; сборник диктантов
09.01.2019 2:40:00 ; Расход ; 0 ; 699 ; -1 ; 0.69 ; BYN ; 0 ;  ; 523 | 257 ; 
09.01.2019 2:41:00 ; Расход ; 0 ; 163 ; -1 ; 0.75 ; BYN ; 0 ;  ; 257 | 252 ; 
09.01.2019 2:42:00 ; Расход ; 0 ; 699 ; -1 ; 8.26 ; BYN ; 0 ;  ; 523 | 257 ; 
09.01.2019 2:43:00 ; Расход ; 0 ; 162 ; -1 ; 140 ; BYN ; 0 ;  ; 302 | 292 ; 125 - все 6 фильтров для воды + 15 руб - замена 
10.01.2019 2:43:00 ; Расход ; 1 ; 699 ; -1 ; 1.49 ; BYN ; 0 ;  ; 523 | 256 ; зубочистки
10.01.2019 2:43:00 ; Расход ; 1 ; 699 ; -1 ; 3.09 ; BYN ; 0 ;  ; 523 | 257 ; 
10.01.2019 2:44:00 ; Расход ; 0 ; 699 ; -1 ; 4.61 ; BYN ; 0 ;  ; 249 | 257 ; 
10.01.2019 2:45:00 ; Расход ; 0 ; 699 ; -1 ; 4.81 ; BYN ; 0 ;  ; 199 | 255 ; 
10.01.2019 2:46:00 ; Расход ; 0 ; 699 ; -1 ; 26.5 ; BYN ; 0 ;  ; 197 | 252 ; купальник Юля
10.01.2019 2:47:00 ; Расход ; 0 ; 699 ; -1 ; 23.64 ; BYN ; 0 ;  ; 354 | 302 ; узи Юля
10.01.2019 2:48:00 ; Расход ; 0 ; 163 ; -1 ; 0.5 ; BYN ; 0 ;  ; 354 | 302 ; бахилы
10.01.2019 2:49:00 ; Расход ; 0 ; 163 ; -1 ; 1.3 ; BYN ; 0 ;  ; 264 | 256 ; 
10.01.2019 2:50:00 ; Перенос ; 0 ; 162 ; 163 ; 20 ; BYN ; 0 ;  ;   ; 
11.01.2019 2:51:00 ; Расход ; 0 ; 699 ; -1 ; 5.01 ; BYN ; 0 ;  ; 532 | 257 ; 
12.01.2019 2:52:00 ; Перенос ; 0 ; 684 ; 651 ; 200 ; BYN ; 0 ;  ;   ; 
